algo_name,frames,faults,hits,evictions,hit_rate,fault_rate
NFU,7,43,7,36,0.140000,0.860000
NFU,12,40,10,28,0.200000,0.800000
NFU,17,33,17,16,0.340000,0.660000
NFU,22,30,20,8,0.400000,0.600000
NFU,27,27,23,0,0.460000,0.540000
NFU,28,27,23,0,0.460000,0.540000
NRU,7,42,8,35,0.160000,0.840000
NRU,12,39,11,27,0.220000,0.780000
NRU,17,35,15,18,0.300000,0.700000
NRU,22,29,21,7,0.420000,0.580000
NRU,27,27,23,0,0.460000,0.540000
NRU,28,27,23,0,0.460000,0.540000
Envelhecimento,7,45,5,38,0.100000,0.900000
Envelhecimento,12,40,10,28,0.200000,0.800000
Envelhecimento,17,34,16,17,0.320000,0.680000
Envelhecimento,22,32,18,10,0.360000,0.640000
Envelhecimento,27,27,23,0,0.460000,0.540000
Envelhecimento,28,27,23,0,0.460000,0.540000
