algo_name,frames,faults,hits,evictions,hit_rate,fault_rate
FIFO,7,196,304,189,0.608000,0.392000
FIFO,12,123,377,111,0.754000,0.246000
FIFO,17,87,413,70,0.826000,0.174000
FIFO,22,61,439,39,0.878000,0.122000
FIFO,27,45,455,18,0.910000,0.090000
FIFO,28,43,457,15,0.914000,0.086000
LRU,7,177,323,170,0.646000,0.354000
LRU,12,98,402,86,0.804000,0.196000
LRU,17,75,425,58,0.850000,0.150000
LRU,22,64,436,42,0.872000,0.128000
LRU,27,45,455,18,0.910000,0.090000
LRU,28,44,456,16,0.912000,0.088000
Ótimo,7,113,387,106,0.774000,0.226000
Ótimo,12,71,429,59,0.858000,0.142000
Ótimo,17,51,449,34,0.898000,0.102000
Ótimo,22,41,459,19,0.918000,0.082000
Ótimo,27,33,467,6,0.934000,0.066000
Ótimo,28,33,467,5,0.934000,0.066000
