algo_name,frames,faults,hits,evictions,hit_rate,fault_rate
WorkingSet,7,177,323,170,0.646000,0.354000
WorkingSet,12,98,402,86,0.804000,0.196000
WorkingSet,17,75,425,58,0.850000,0.150000
WorkingSet,22,64,436,42,0.872000,0.128000
WorkingSet,27,45,455,18,0.910000,0.090000
WorkingSet,28,44,456,16,0.912000,0.088000
WSClock,7,185,315,178,0.630000,0.370000
WSClock,12,103,397,91,0.794000,0.206000
WSClock,17,81,419,64,0.838000,0.162000
WSClock,22,63,437,41,0.874000,0.126000
WSClock,27,44,456,17,0.912000,0.088000
WSClock,28,42,458,14,0.916000,0.084000
